	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	multitask-centroids	singletask-rouge	multitask-rouge
ROUGE-SU4-STEM-STOP-R	0.841734375648	0.841717946484	0.544800915253	0.909386157776	0.63935911006	0.68380920427	0.612393273947	0.897227672917	0.742366117668	0.712936300093	0.785387695096	0.676710924348	0.839816628261	0.719658067004	0.672269903826	0.951320412834	0.662045578886	0.810487649812	0.7731075284	0.384606146815	0.869545104625	0.985507893022	0.714637739537	0.860350974456	0.694302267541	0.692653824823	1.0	0.86892927713	0.665243475537	0.811501279801	0.888848076139	0.762879996355	0.623908864492	0.81877512849	0.758753162524	0.873777419708	0.839736564977	0.354935882419	0.883819438752	0.948816855198	0.67377148805	0.889458806712	0.756346884925	0.657403604815	0.536822976579	0.649579265068	0.644793715126	0.736728376034	0.811789237516	0.771933335115	0.83597210086	0.752613227072	0.745747086241	0.993287084442	0.700048276916	0.874139955	0.55194415954	0.328793224068	0.882932630328	0.86634089308	0.38783201191	0.661002283268	0.624563259309	0.926140873319	0.811676101654	0.393760005315	0.875925097766	0.756435778497	0.732308251323	0.464498179338	0.706523757057	0.81058327372	0.696182109074	0.819960697589	0.877581320138	0.412336935846	0.559728452686	0.957800078401	0.656791189623	0.744676475114	0.813484395405	0.873946872851	0.345772460575	0.623609629344	0.808027317012	0.712541599073	0.817284755469	0.639174512345	0.708137967542	0.990889688603	0.706000297627	0.763920463656	0.928900822151	0.790971629901	0.469147697594	0.888916083182	0.792472512433	0.378809262761	0.869220774921	0.663361560463	0.845318811708	0.955156885626	0.489143429428	0.70097896214	0.770922131971	0.153824209844	0.0973272980848	0.357677239893	0.844365224612
ROUGE2-R	0.785482605468	0.777400753174	0.526085653902	0.781691641012	0.628467527706	0.734084732989	0.601586041224	0.81354985956	0.753855779065	0.794262585654	0.866087561027	0.737657048693	0.768206967388	0.777169748812	0.705040268518	0.919981507735	0.606905837885	0.827958555132	0.870649399724	0.369568394073	0.738774239828	0.877890464372	0.682705693326	0.955113080509	0.797588274563	0.648921705054	0.86892927713	1.0	0.804650563171	0.817365508399	0.864960806389	0.755795017028	0.616198578642	0.803720205018	0.873650719605	0.735715626257	0.777197577466	0.338229729338	0.780499937157	0.919882218119	0.710794983488	0.911036550018	0.791841848517	0.644567610375	0.543705296798	0.643251384394	0.592624812764	0.72977136941	0.790209266871	0.904787967336	0.861424565032	0.786984232338	0.770429842747	0.870802021717	0.663218244005	0.850854639388	0.582609310185	0.349263796179	0.754284574138	0.776002032688	0.373828095705	0.687596250619	0.56673718797	0.947385400104	0.821948550054	0.413909354584	0.795912985136	0.767164772698	0.817278122547	0.54931495349	0.776579123423	0.823714188222	0.754444861799	0.847746270888	0.758236013204	0.401353142176	0.568971860728	0.91660439097	0.611338605829	0.823245707383	0.850225540142	0.790147509195	0.368464212396	0.59757341944	0.923838800552	0.831277794528	0.812907119825	0.587530729504	0.670504279121	0.875031318768	0.793615497728	0.849315846545	0.90582661994	0.820447923777	0.510284259712	0.827083712583	0.731837121807	0.395405356566	0.781897236732	0.694444234161	0.876799879948	0.915633580789	0.486171236279	0.712630050196	0.75817837808	0.15943831345	0.100559055957	0.298935235295	0.733869144055
ROUGE2-P	0.864313706775	0.858677239816	0.804486595439	0.478392948276	0.806057403405	0.941552196976	0.807987375892	0.521046276244	0.846116112774	0.84254691187	0.77278736989	0.792013988646	0.853408156536	0.760534515569	0.916419052223	0.710883336353	0.619390691569	0.898644616133	0.919680265474	0.715055397705	0.424522882446	0.676790320695	0.882691164344	0.780363475791	0.936390283243	0.867884824936	0.665243475537	0.804650563171	1.0	0.893113915981	0.741626168977	0.849620724722	0.818172957766	0.836160312716	0.889287796385	0.407283970637	0.859753550064	0.704782309606	0.473262993901	0.703190154495	0.921157019291	0.763150192467	0.893696789993	0.799010677157	0.810731688472	0.817009074672	0.782300964333	0.807913814688	0.747775824784	0.970211308378	0.772883485877	0.854510850434	0.864840061571	0.654757369899	0.877746817552	0.565773807801	0.841353669651	0.729115435832	0.436584480742	0.430993151797	0.727865737856	0.910928265971	0.765474962758	0.732508083928	0.895917966629	0.757818021143	0.476981698142	0.846088590691	0.831035159241	0.849522540875	0.862912178184	0.896052619395	0.786919757227	0.871583420373	0.452217201712	0.736547645892	0.654979608145	0.696833673388	0.782800681097	0.834044204101	0.916160175253	0.451848675312	0.743074170723	0.776124524291	0.809628298025	0.905897565921	0.877663529333	0.766476448584	0.875990099148	0.686425415627	0.840245503076	0.784619453308	0.713496510826	0.841413475563	0.825745609066	0.509873626757	0.812443646814	0.743827193465	0.456857790986	0.916086337401	0.576274331477	0.688159005443	0.781457815811	0.894699589275	0.798568229805	0.288958208475	0.24168808551	0.609709722248	0.568252051225
ROUGE-SU4-STEM-F1	0.952793045709	0.959454684742	0.825332472289	0.632413893212	0.864688983444	0.921996244698	0.872669817827	0.652094043704	0.943207751046	0.820307632546	0.785166114647	0.788711435589	0.957976430014	0.777359067082	0.954308243187	0.851818753674	0.721356772671	0.992634059341	0.881246297864	0.69499026894	0.562187317255	0.808673361716	0.919827247077	0.789896645113	0.863362483232	0.915738018306	0.811501279801	0.817365508399	0.893113915981	1.0	0.839027311306	0.897268992452	0.878193273518	0.906403677792	0.873332832988	0.557626569541	0.951134686728	0.686863650605	0.620700850254	0.840988206312	0.954560442347	0.851591875278	0.917716551195	0.863383829865	0.814267448586	0.870719086178	0.846850566233	0.856979776468	0.833068069508	0.923011861544	0.856220722783	0.896078198135	0.926962059531	0.798408388031	0.921490349309	0.649686164123	0.815822074544	0.697609224889	0.580863682032	0.582252847472	0.709181085039	0.953348126245	0.836382109726	0.828236659126	0.997818947509	0.726177357008	0.609027950931	0.884351664992	0.840303201735	0.810608001054	0.909810480597	0.993911350586	0.792045716933	0.927895955602	0.582820016413	0.714695658961	0.730018084337	0.847584335761	0.839588547314	0.825886977371	0.958281849099	0.59826682588	0.709513782267	0.847677168147	0.821738645347	0.864928994436	0.925694425052	0.829505382645	0.915589595317	0.819980875879	0.837281099701	0.81129993804	0.807592757064	0.900758471302	0.823810334976	0.661880958212	0.917712817568	0.715149174864	0.594141491746	0.953113603142	0.672581023367	0.835294293215	0.781497411741	0.894285919639	0.863030037469	0.285588218574	0.238509996143	0.59357565244	0.697166291015
ROUGE3-STEM-STOP-R	0.84122681209	0.840506924136	0.588266999072	0.768193663605	0.668110905901	0.761517154666	0.63635657743	0.773678749267	0.756363640243	0.820282548736	0.874985559182	0.764932775009	0.83232877654	0.798160969341	0.739049686989	0.89031976092	0.644785456996	0.84170807854	0.82440519347	0.451465546914	0.735737980865	0.891016756674	0.749823752723	0.86871927038	0.763331338033	0.726435063966	0.888848076139	0.864960806389	0.741626168977	0.839027311306	1.0	0.90510873841	0.645701615477	0.947842694721	0.842062479411	0.722367145805	0.83331290324	0.415284176527	0.758704373891	0.889141309032	0.744352202701	0.953699996118	0.867231528507	0.667501058759	0.583391309349	0.676156575675	0.649129512493	0.849789518591	0.907899387682	0.821401518958	0.926118786654	0.866080959201	0.801750634402	0.888166513974	0.738555541162	0.758454377909	0.59667741525	0.404906155921	0.736746047196	0.731007751548	0.446170421538	0.730223994416	0.629100824018	0.909387481441	0.843080209544	0.46832089987	0.756316139132	0.74961841856	0.812921256154	0.542977486106	0.729448731751	0.837488513579	0.779596623717	0.914423914775	0.747660632412	0.476426225943	0.575127144724	0.891766960422	0.670380138898	0.84447815236	0.860237530811	0.739719696309	0.419888043678	0.637708882048	0.871308539605	0.807502866204	0.874933425108	0.654784366063	0.739451567294	0.890366847231	0.793051713909	0.833059253794	0.931396675877	0.895107005461	0.543047285912	0.770522270741	0.775006260928	0.455695783652	0.748887012157	0.735579497223	0.747123121782	0.890557978574	0.539324331677	0.783674575789	0.87598994658	0.166446958132	0.115606531764	0.382479653035	0.723582976366
ROUGE3-STEM-STOP-P	0.902009364069	0.902914562444	0.763419337057	0.583113411241	0.785920714689	0.887450248075	0.776118220307	0.596509118505	0.823649043584	0.87121112154	0.807222236154	0.808694513656	0.896265088935	0.776054763869	0.870340008485	0.772364640626	0.663985991586	0.898620150163	0.864761084746	0.66130287853	0.540272319663	0.765963854246	0.881183324718	0.762980419875	0.860337095236	0.866844365937	0.762879996355	0.755795017028	0.849620724722	0.897268992452	0.90510873841	1.0	0.782465833521	0.989695332792	0.864482137907	0.518333855375	0.895926357656	0.642818630034	0.577309345687	0.766468767167	0.875316569876	0.85951856117	0.958111558794	0.77089441566	0.746860145351	0.791611223323	0.783835234727	0.922202442416	0.868158315909	0.863561527539	0.862194801777	0.931969362899	0.87558918516	0.753375947889	0.877564175653	0.59500878119	0.757146250017	0.630602882718	0.540115561205	0.52572231706	0.667209798674	0.866913781426	0.769502309661	0.782365683884	0.900721860633	0.668338573543	0.567969173482	0.808658311885	0.827263365259	0.718814412835	0.789669107672	0.894656541674	0.803490600974	0.950317920364	0.558190186758	0.680731306134	0.639160758541	0.766860215046	0.788956333535	0.863910771148	0.909219746723	0.538706476815	0.641924653992	0.756397840026	0.799501337487	0.870128876971	0.926253560845	0.77797586213	0.872322927599	0.774201912009	0.835031835737	0.78302412203	0.802527733516	0.922020129139	0.731045776531	0.584707256065	0.838842077523	0.658652737754	0.556456796714	0.871894773624	0.580471908154	0.760346834285	0.714542573661	0.909928576648	0.914077483605	0.238270352394	0.190056469591	0.569467930686	0.615191638699
ROUGE-L-F1	0.861708830945	0.862940665066	0.831162237555	0.445149430598	0.979550580377	0.863228472748	0.994496598451	0.47157018122	0.832125132231	0.692392006725	0.610414887894	0.670877451942	0.873885651372	0.636146122766	0.892164255727	0.632911561982	0.639247229327	0.86942343548	0.770079401609	0.865609975654	0.438623115825	0.61837876806	0.874818808558	0.603984014725	0.782133760832	0.881158176415	0.623908864492	0.616198578642	0.818172957766	0.878193273518	0.645701615477	0.782465833521	1.0	0.7716299258	0.727993703197	0.419328768279	0.874431859518	0.858641680663	0.439451835704	0.617155194797	0.883919391328	0.649814306775	0.803771674495	0.835201454605	0.822765679153	0.984694580866	0.969230527486	0.736810587188	0.665459933875	0.808925895584	0.662493654665	0.763110798722	0.906418705934	0.601128586805	0.872823090461	0.46089541978	0.810561522958	0.868281058387	0.447044077188	0.420796375747	0.879880406159	0.887898553468	0.964170593266	0.62292301888	0.870108756332	0.891050000354	0.468615374311	0.802690841498	0.695366006836	0.792814082725	0.795285820601	0.878086829483	0.669029614391	0.788970913677	0.461722024836	0.884293149495	0.64843022505	0.621165456387	0.960469328695	0.687666613633	0.85101846749	0.441956743673	0.880752846429	0.837637557417	0.629104827808	0.736917292536	0.826670214541	0.954660433047	0.885645522569	0.640841403997	0.701983038157	0.636102036675	0.61920833094	0.752333233889	0.815476549486	0.43786573052	0.838046045539	0.880311530683	0.45065688992	0.880471983901	0.446209230316	0.604697505213	0.810515621624	0.838426160671	0.730821483261	0.316245741644	0.28445924264	0.833968733734	0.685506219688
ROUGE3-STEM-STOP-F1	0.910796851292	0.911997338249	0.732047669842	0.651616175524	0.779607882274	0.870183162672	0.764661695194	0.662931212193	0.833425836515	0.875368738244	0.843757745037	0.821504026404	0.905011529577	0.808143410526	0.853016402192	0.82505749007	0.677533837482	0.907579973618	0.875801118281	0.618953147587	0.611019604893	0.820048131359	0.863953189962	0.809113386009	0.850864901328	0.847579757082	0.81877512849	0.803720205018	0.836160312716	0.906403677792	0.947842694721	0.989695332792	0.7716299258	1.0	0.879244516557	0.591378801851	0.904302585637	0.594815263929	0.644939107217	0.82004306532	0.857976736872	0.903589185714	0.949984549646	0.769836849277	0.718411814863	0.785786223635	0.773834983937	0.926797817624	0.905107863858	0.873904207546	0.901477042426	0.934973538785	0.885076482084	0.810598850552	0.858375096807	0.657371564526	0.729372468185	0.582994686761	0.611652384417	0.599557200714	0.621529468792	0.848153934689	0.758358702306	0.836242433518	0.910103170041	0.629090595959	0.637533640303	0.818548029649	0.846324351477	0.68645647641	0.799836732329	0.903534958264	0.823557571062	0.962630371515	0.62755622691	0.640370589601	0.644285234494	0.821774457574	0.782568635583	0.879756124381	0.919764986726	0.611668767108	0.595565361866	0.750214073676	0.837416490383	0.870163755984	0.936079815872	0.770519021167	0.855024228326	0.826990047419	0.844199167291	0.817852286835	0.856084895643	0.939255137707	0.695773202448	0.653948595174	0.849220864946	0.618436380759	0.626970539259	0.853109571549	0.644506087071	0.816291042528	0.681765272118	0.891829905982	0.931520369234	0.219010233905	0.170993815534	0.530002507801	0.663771741967
ROUGE3-F1	0.836915768255	0.832408318971	0.673231430842	0.60465945126	0.730104977894	0.832444572743	0.717545890162	0.633258537698	0.815529009299	0.932012966725	0.912348733917	0.860975062214	0.825558826513	0.853238620822	0.825099065843	0.808963202498	0.608116992514	0.878768798852	0.907542619704	0.55304801853	0.554217330008	0.765332826477	0.794177103887	0.856352642229	0.877969813584	0.773104585135	0.758753162524	0.873650719605	0.889287796385	0.873332832988	0.842062479411	0.864482137907	0.727993703197	0.879244516557	1.0	0.539573323222	0.83018046602	0.532157965412	0.599083203813	0.804243076545	0.829563351912	0.873482425547	0.905490985847	0.73511702095	0.687918067893	0.741374384141	0.698878217916	0.840944550768	0.827620431055	0.932015287511	0.876302521616	0.899020809796	0.855760119137	0.750924623278	0.783071258333	0.682897006955	0.716183822243	0.546330016215	0.562401193793	0.573718993545	0.560605856639	0.81581143178	0.679907800168	0.811730044318	0.876044736321	0.592411320307	0.611116714318	0.810822008435	0.932735812912	0.712388705802	0.83679953859	0.875299418773	0.863873826766	0.919940689762	0.577029730337	0.57847738654	0.632506253711	0.801142949901	0.708788441072	0.937973099417	0.881749053271	0.589884611712	0.561149534418	0.697226751351	0.965970334281	0.991350874267	0.854178123961	0.690987063573	0.785273450627	0.771216706164	0.929434061704	0.912114403549	0.791601651422	0.906104330701	0.679869201987	0.64802142438	0.779838136257	0.577592112717	0.594675657517	0.820021550357	0.706804328673	0.795127592698	0.63563400397	0.812136689395	0.847926219437	0.215489701727	0.173335855133	0.454271388073	0.608597104017
ROUGE-L-STEM-STOP-R	0.590139554022	0.584628758713	0.273231872752	0.916236853649	0.449161020854	0.423344792407	0.410324431498	0.897546097938	0.49303169996	0.480285703302	0.605436656024	0.450328896552	0.581663920574	0.520166918654	0.389534703874	0.824798233578	0.511022282415	0.561806169408	0.549562925905	0.1525551902	0.988936249943	0.860948278721	0.43377696401	0.721087602618	0.449465050466	0.403105740035	0.873777419708	0.735715626257	0.407283970637	0.557626569541	0.722367145805	0.518333855375	0.419328768279	0.591378801851	0.539573323222	1.0	0.587837406033	0.113566319334	0.895593444534	0.827581701606	0.391008962354	0.737168614333	0.519289433627	0.416919581091	0.274132188955	0.457063954178	0.449889962419	0.493729554596	0.610840661156	0.542331011698	0.650943504692	0.515146894151	0.504991659001	0.878783966558	0.411105145437	0.847880672714	0.288764288008	0.0853037518115	0.991033298337	0.972889824942	0.144342439501	0.372361416781	0.432644135207	0.813554820697	0.559068477112	0.158500660114	0.960735615607	0.527508218785	0.514946931645	0.178630399125	0.459368964588	0.561493795201	0.477085113896	0.602938706682	0.981333502988	0.178120635004	0.348034872491	0.836105335135	0.472007171408	0.523308543221	0.585760585884	0.968331447852	0.100741099628	0.379017791969	0.635389041966	0.479282124015	0.592779413838	0.456939266577	0.426619527688	0.856293259126	0.479748031258	0.575371235345	0.812560906092	0.565581115026	0.178671912403	0.877622851866	0.562049375887	0.145437996471	0.965230234606	0.375281546014	0.812780837485	0.839943382319	0.226279689331	0.44748670336	0.538642229537	0.0578726768704	0.0112946403785	0.222429390937	0.882372657446
ROUGE-SU4-STOP-F1	0.995693866024	0.98665968737	0.853430794302	0.650732940128	0.862460860311	0.903331862044	0.860235741074	0.663476957664	0.900916670171	0.801461751027	0.758969150705	0.766542074151	0.989807743292	0.75256222386	0.920460769407	0.82309255481	0.726140493473	0.95252327914	0.880056439873	0.727579209558	0.594580131596	0.843731404006	0.965020141845	0.777951970344	0.865612873717	0.94806744559	0.839736564977	0.777197577466	0.859753550064	0.951134686728	0.83331290324	0.895926357656	0.874431859518	0.904302585637	0.83018046602	0.587837406033	1.0	0.717227039086	0.635177704506	0.811177505437	0.917521980682	0.821490735542	0.889691769484	0.86296601183	0.818899402982	0.875511372517	0.894364295554	0.854435892536	0.828575300685	0.885945751644	0.821285326853	0.865482624724	0.917714956621	0.821686171544	0.949502808363	0.666264940687	0.852322292207	0.690288889404	0.619507859588	0.578567942405	0.751153206257	0.907726444722	0.873061821092	0.803114911409	0.947655884451	0.732700303145	0.619256132726	0.916823767777	0.792144288245	0.778134391464	0.865460453685	0.956605136773	0.769578737847	0.898560795748	0.622262055928	0.757286149496	0.698254263409	0.811141857393	0.88803677745	0.805855573672	0.936313291989	0.600926658642	0.708804988339	0.847053491546	0.776004394841	0.823301584403	0.939376410518	0.868207619573	0.966116881792	0.86072960696	0.790371369222	0.758689456352	0.81093374774	0.869069049187	0.792635895669	0.637949954318	0.943940121208	0.715935225785	0.598890937364	0.905917436693	0.636979483922	0.798779159264	0.788482253356	0.911009860908	0.859959626014	0.287557518658	0.240719482124	0.655742841138	0.732474752133
ROUGE-L-STEM-STOP-P	0.700598602049	0.710264701687	0.855298463942	0.154056294751	0.851385985127	0.769957842146	0.866543877687	0.179439618701	0.649348538944	0.538416542325	0.395854104912	0.521831584339	0.727599388979	0.447220520974	0.802453477561	0.330277567315	0.503023058673	0.666259350965	0.594947722228	0.991396027148	0.139912452996	0.348556196581	0.812598218872	0.3567361678	0.661330281498	0.852387001756	0.354935882419	0.338229729338	0.704782309606	0.686863650605	0.415284176527	0.642818630034	0.858641680663	0.594815263929	0.532157965412	0.113566319334	0.717227039086	1.0	0.149336173004	0.313740560698	0.792811004353	0.395833838277	0.650431398733	0.717327009501	0.823161313721	0.842583342483	0.873749536358	0.590801752247	0.461573992684	0.61002304043	0.427492334422	0.591761790004	0.721666348425	0.32933689651	0.833459714134	0.176671732186	0.808863194898	0.975363149494	0.134267367996	0.0851790575856	0.989800904149	0.819494125977	0.888663076878	0.338914020797	0.675788772462	0.965079520673	0.138940113605	0.6533087194	0.503254246022	0.788150056609	0.609974056529	0.676073948958	0.505816746623	0.588659305279	0.155458069635	0.982486152011	0.534567707408	0.320989794795	0.860406792439	0.511264067623	0.657877883106	0.0999728374913	0.970739280581	0.747974389987	0.391940210877	0.576205080706	0.664246416232	0.874213919768	0.832664369065	0.372504710639	0.528962628368	0.413470649902	0.36406025025	0.554420344144	0.83159821108	0.122985182354	0.689828230834	0.970225212705	0.1276545833	0.808665661894	0.132726917635	0.302848696686	0.851002890845	0.758873436339	0.561578780703	0.352723943812	0.319429721555	0.933456203764	0.425340591471
RWMD-LEFT-COS	0.640045310725	0.637565342627	0.336630273782	0.948412586013	0.46099863458	0.488635840598	0.428358519039	0.973633984203	0.574257727263	0.537760169838	0.650391467189	0.51197179903	0.632777974436	0.573715742559	0.456904445241	0.856957091742	0.595375775627	0.624005426264	0.60858227489	0.182178208756	0.884963902523	0.874238634299	0.490289115199	0.763180350946	0.512742807038	0.461781849134	0.883819438752	0.780499937157	0.473262993901	0.620700850254	0.758704373891	0.577309345687	0.439451835704	0.644939107217	0.599083203813	0.895593444534	0.635177704506	0.149336173004	1.0	0.858920391998	0.460195186333	0.775778519493	0.578112028176	0.521199260834	0.368964629102	0.471703826671	0.461245214881	0.551317414875	0.656795675667	0.603260874117	0.697545626851	0.573324515684	0.569312982853	0.888203616563	0.471674690849	0.879964972707	0.335296726861	0.125174411263	0.898736420323	0.895150709091	0.18291695434	0.442984627629	0.439625576225	0.846120302603	0.623109408736	0.193510259473	0.891153195072	0.579707812726	0.577357743729	0.24352179045	0.527285128939	0.621869390824	0.536348211982	0.656869685451	0.888084559582	0.210802991633	0.427476833357	0.866208227418	0.477895444977	0.577832220339	0.644348048764	0.897241233	0.141564020745	0.486750616421	0.687568296269	0.540952132414	0.647628562841	0.45831100149	0.480709884737	0.869578924682	0.543835383686	0.632083551559	0.838631909599	0.621339283733	0.254367930688	0.92261080264	0.629881242395	0.178444702351	0.889117957343	0.447155177172	0.852086609196	0.868787072447	0.317160622674	0.509642503118	0.592436873507	0.0761866797204	0.0139776911567	0.19195649181	0.812734376586
ROUGE-S4-R	0.820283910312	0.808879691867	0.521271576339	0.870542064231	0.621646077584	0.699163735585	0.600361694969	0.878744535627	0.7674424255	0.731964072771	0.805377687322	0.699903308487	0.798853007935	0.741600720076	0.708081855552	0.997827713426	0.645776834743	0.854278586301	0.783778663523	0.341680554442	0.823223598428	0.957326514941	0.696964507339	0.875823483104	0.705784297233	0.656879293956	0.948816855198	0.919882218119	0.703190154495	0.840988206312	0.889141309032	0.766468767167	0.617155194797	0.82004306532	0.804243076545	0.827581701606	0.811177505437	0.313740560698	0.858920391998	1.0	0.713323952563	0.921905488703	0.785336631563	0.646047573634	0.529168381384	0.638180537262	0.603192835631	0.749058810667	0.821657162742	0.81314624177	0.873203736982	0.788529064562	0.755905500737	0.950771325413	0.672452633708	0.857084611772	0.541299655795	0.315284558973	0.846922803427	0.866921007499	0.353640082762	0.68653787616	0.573983008091	0.953071507583	0.845337510047	0.380457160528	0.877468008477	0.741137744706	0.7777023081	0.498968166302	0.74822330215	0.850524488888	0.718137243435	0.84875669507	0.842105622991	0.376931812792	0.572912508717	0.993684830529	0.615149820849	0.762805570444	0.831567939171	0.880414169732	0.336815396795	0.604305180273	0.856881932776	0.758110615993	0.802847877289	0.588163391076	0.683299859284	0.954950930483	0.751891378895	0.810638462152	0.916667255951	0.826406422854	0.488891208381	0.907983701969	0.76105368575	0.360248424146	0.864069790262	0.693093035694	0.885976379891	0.995460542123	0.47127752904	0.688572850342	0.781655278374	0.144615042455	0.0827637910621	0.289081078895	0.795150773747
ROUGE-S4-P	0.920331810823	0.91555716507	0.885238640542	0.469291775882	0.85785750257	0.949427444849	0.873304499682	0.500369193343	0.903714423799	0.792330582397	0.712672465234	0.765255619423	0.911653868862	0.729394271596	0.997462129766	0.723657798866	0.676655865597	0.959277909376	0.846037248275	0.793022531287	0.402234400554	0.685955382443	0.954142063603	0.69216641858	0.86528866278	0.94172555445	0.67377148805	0.710794983488	0.921157019291	0.954560442347	0.744352202701	0.875316569876	0.883919391328	0.857976736872	0.829563351912	0.391008962354	0.917521980682	0.792811004353	0.460195186333	0.713323952563	1.0	0.750384171174	0.902144974731	0.847703925875	0.872953874193	0.868875447255	0.848813366702	0.833443983501	0.766837356565	0.890990624567	0.775063175141	0.867348268314	0.884818842252	0.66160200915	0.950486035214	0.504268477667	0.878933158595	0.815169496903	0.423394672129	0.411506315673	0.816210416985	0.99029989646	0.833363999096	0.702128110812	0.954768850863	0.833318717722	0.452842147763	0.851022477219	0.797993042257	0.899180547573	0.879656110521	0.959062165912	0.759582625709	0.876933039369	0.431693441204	0.814560522442	0.712922517753	0.707654448271	0.837254247915	0.782873995845	0.915635492335	0.433921939067	0.829548611313	0.836794008691	0.740863616599	0.847306919368	0.883486045148	0.822294830223	0.948742558138	0.697276135848	0.808217947824	0.745553093727	0.689592261947	0.852686365966	0.909712668311	0.496964222622	0.870343135646	0.819406013836	0.431189705518	0.993012147091	0.523282701193	0.696454468448	0.850653338562	0.908904243785	0.823476691264	0.335639256857	0.28712470719	0.681752031287	0.581450164432
ROUGE3-STEM-R	0.829155234259	0.826176343587	0.572620018153	0.780559008395	0.676343158634	0.779651264765	0.639168874777	0.796555114877	0.76145880258	0.792196401046	0.849572935851	0.745978764315	0.817853310433	0.780858248047	0.744782510391	0.921518714569	0.639887596998	0.856705959273	0.823846959863	0.433630118057	0.749637036478	0.893465842015	0.734985254954	0.881138044667	0.75928312253	0.707925084316	0.889458806712	0.911036550018	0.763150192467	0.851591875278	0.953699996118	0.85951856117	0.649814306775	0.903589185714	0.873482425547	0.737168614333	0.821490735542	0.395833838277	0.775778519493	0.921905488703	0.750384171174	1.0	0.895728944508	0.664361476588	0.578933161517	0.685189996624	0.63876210802	0.813898135935	0.871680939567	0.850047260826	0.939152762853	0.869948469925	0.818909142456	0.889561212275	0.720534151385	0.779003485349	0.580339033396	0.394644621068	0.753359967954	0.763060472949	0.428979114427	0.733694021046	0.616675574763	0.95321270969	0.856473235607	0.463746769395	0.791679514399	0.739642317557	0.825193503244	0.536850373402	0.735467344654	0.852022445697	0.761050024307	0.94624508958	0.763909611554	0.461035071532	0.577460044853	0.921703299244	0.662334862689	0.817435607195	0.886146654393	0.773320653014	0.410929920543	0.630000178527	0.912758466547	0.836869987005	0.867727630378	0.644253816732	0.72444498723	0.892501629993	0.803909078526	0.851675269051	0.937537121176	0.900918117572	0.538029404182	0.801966294803	0.763541134265	0.449916490032	0.783438546677	0.740073953003	0.788321176919	0.921723415665	0.529707919857	0.773567930358	0.840618343305	0.152807665719	0.0971661964887	0.370592616502	0.754113952174
