	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	singletask-rouge
ROUGE-SU4-STEM-STOP-R	0.786782078978	0.991349740588	0.91879853074	0.890820405408	0.865205197313	0.871740468315	0.838310738854	0.686545688957	0.879478941238	0.711108272456	0.715396598841	0.665441122191	0.994278284381	0.665793254121	0.663901691028	0.665014960441	0.581842610585	0.672486232968	0.730629873443	0.894049715867	0.942009666564	0.792074377293	0.778483999766	0.737835868704	0.722922626669	0.976027971031	1.0	0.709598803728	0.714622941204	0.866812356837	0.856356844453	0.84852322751	0.646410931426	0.854783535313	0.740573833057	0.930477511475	0.78593823258	0.89536038051	0.652407138696	0.664558040062	0.664575929676	0.874498351233	0.869249827392	0.738103960769	0.709659422017	0.672403559074	0.710336304649	0.76235346892	0.76646282651	0.718398223479	0.823481087808	0.813453314568	0.626105239172	0.995163727476	0.975261894049	0.750888188445	0.716188482787	0.794842325293	0.720688804472	0.80485034916	0.684198120986	0.851235756938	0.937562087428	0.862559254138	0.862465073347	0.644500564435	0.644898984008	0.749101030495	0.67947318826	0.617100691108	0.648065623153	0.67156773125	0.665484017459	0.874535829681	0.731409145618	0.687924676774	0.552297442848	0.855300731266	0.715725203869	0.712513300841	0.878604310867	0.616793611084	0.624761761995	0.734046298087	0.742780059513	0.73939459879	0.92332821381	0.946470396854	0.778677723372	0.791691738071	0.677457042051	0.68175138859	0.927748654001	0.819937010755	0.861185237687	0.791702741961	0.937823638591	0.806887487558	0.837306137995	0.846461174747	0.613093464734	0.850873041041	0.723691261779	0.896517137133	0.76421861284	0.306724543062	0.915393669322
ROUGE2-R	0.822741040192	0.720806047504	0.699964613953	0.652239481948	0.825600212663	0.823107091052	0.806595086209	0.408951090324	0.769357490954	0.750981961718	0.754221192354	0.6938530476	0.719913228128	0.693658826687	0.879652709122	0.874606724845	0.378865107521	0.887492970357	0.827008313404	0.708441137858	0.669592014079	0.819465282417	0.820715368624	0.828631430365	0.820980220846	0.722875501355	0.709598803728	1.0	0.964170450121	0.844622787028	0.652926320085	0.64911449425	0.853701070009	0.651473130603	0.857044494002	0.657883426085	0.825002682299	0.697244654785	0.408203345422	0.872411639073	0.879262056572	0.773557779151	0.753624693274	0.460764673228	0.479856463811	0.890334156279	0.75071556246	0.59523982205	0.591694372777	0.991572399012	0.745734407346	0.738975641985	0.520596853724	0.711726186995	0.721958378256	0.758149381302	0.792607104088	0.768824713248	0.728450405753	0.783659059206	0.760120342962	0.828067431625	0.687699215426	0.867091848984	0.844444677618	0.839824568454	0.846934485284	0.796266396254	0.766106974701	0.81435308424	0.837038891858	0.887969967981	0.693840704486	0.766782752047	0.749684527699	0.779909919203	0.42361286816	0.842144057163	0.774114707641	0.752076942657	0.857580377676	0.80956546378	0.827416649939	0.469403066993	0.858689090355	0.854153592563	0.696951990271	0.699188387436	0.822908184422	0.821557650355	0.765532025421	0.766630754698	0.696111805581	0.742111292457	0.760339027683	0.689928913325	0.693903772953	0.773773588249	0.80887179042	0.827469505354	0.737498453165	0.841370364281	0.470613127291	0.682634645242	0.595599412894	0.225126817788	0.689869306422
ROUGE2-P	0.825499492606	0.731931651182	0.711752172606	0.657195777799	0.824027326817	0.860049737351	0.789067733363	0.407107584005	0.764134495348	0.758594903541	0.760620167477	0.696744262405	0.730831807677	0.696114398179	0.891911541219	0.829275697684	0.394020976821	0.869467245828	0.837515733939	0.740091095201	0.656388116803	0.815726533221	0.829516420179	0.832520654127	0.837072342689	0.74090219989	0.714622941204	0.964170450121	1.0	0.84279711373	0.675546952467	0.679513420729	0.81824696591	0.679404245143	0.873714521963	0.637734580036	0.827897743653	0.719436925881	0.407557309407	0.826292817427	0.891263782149	0.790917407797	0.784564574571	0.466650318319	0.501221145176	0.869165739292	0.721723216514	0.612428269432	0.606523090585	0.989387578902	0.773431967389	0.774215663616	0.539261314108	0.71706771609	0.739737622002	0.759073853704	0.779012385071	0.799743884014	0.687667245803	0.737027486491	0.747423821495	0.852778997161	0.686164635871	0.847443041222	0.842122263447	0.869776518978	0.793282938912	0.787379563422	0.788847336448	0.822744485261	0.81591933539	0.870505651818	0.69661886859	0.79128438368	0.711911070469	0.776006255972	0.428365455293	0.814469021894	0.750046187317	0.759035461022	0.8652888022	0.748857779078	0.842536998232	0.475494859626	0.869119905795	0.875793394139	0.717982823963	0.706445257736	0.83161710127	0.818064006989	0.788810004169	0.787593481286	0.706952861428	0.773855297369	0.784027361144	0.650243788658	0.704667967903	0.816899958474	0.772013214564	0.852610737014	0.686254995313	0.813843399215	0.497176063569	0.714318349855	0.612326432432	0.250686801366	0.71590620893
ROUGE-SU4-STEM-F1	0.770878650657	0.876069326558	0.841322146786	0.779238925256	0.937964099068	0.896432532205	0.929828230367	0.56483037072	0.920611749078	0.681976538901	0.685724736393	0.66402238051	0.875976690261	0.663915767985	0.883992152825	0.878522757537	0.483917291525	0.892035376575	0.720088369409	0.842826078483	0.822460670423	0.7662383037	0.769906465606	0.723997630779	0.71521879156	0.875082139219	0.866812356837	0.844622787028	0.84279711373	1.0	0.728917866402	0.73082954094	0.837579677117	0.732218608914	0.755631788486	0.818224792069	0.770127306815	0.844175837166	0.530947162358	0.878139187428	0.884861186998	0.831509282128	0.823255970166	0.626059112439	0.658522363798	0.848139758447	0.718824070836	0.674762806832	0.675303255588	0.851866232814	0.803365071226	0.799298018932	0.637603103771	0.866457645524	0.874842616094	0.740751189238	0.747714852343	0.888736183801	0.707603604174	0.891215422986	0.716291682919	0.984425241473	0.850849724805	0.912846254039	0.998832433188	0.809020223465	0.805035500685	0.764616741757	0.710247053585	0.798999385805	0.822804257774	0.891167042455	0.664039454213	0.830697206779	0.716249161031	0.722027501147	0.508696974464	0.986447371079	0.726426861028	0.682678625781	0.918339538217	0.791982110901	0.815399023491	0.624864279097	0.753760158112	0.757232738119	0.808698158487	0.853996718752	0.770341505301	0.765288820953	0.709955868616	0.710369949553	0.805739803165	0.801864205876	0.914027770171	0.806258567258	0.837168825267	0.878435572198	0.905410117528	0.983435201405	0.732152016272	0.985120668549	0.646132522329	0.792117142125	0.676024706513	0.267725015969	0.8432604478
ROUGE3-STEM-STOP-R	0.72814454698	0.856301684454	0.781122452344	0.733819275275	0.749037534675	0.819660202829	0.700058944923	0.539540664559	0.706182157712	0.763608655993	0.765344696982	0.705366351521	0.863266334401	0.705634157079	0.58982884884	0.576470757667	0.498424977331	0.586219701616	0.742612141874	0.769666373435	0.823739437054	0.735253439744	0.723516467143	0.748018193558	0.738839527718	0.860086260404	0.856356844453	0.652926320085	0.675546952467	0.728917866402	1.0	0.9890451538	0.569808367389	0.996022591072	0.720631693832	0.778863057662	0.727725440267	0.735579012647	0.532275077382	0.574048427488	0.587659333547	0.886557868144	0.893540860868	0.606446803732	0.5896943336	0.607616971023	0.62943094255	0.872312230861	0.875890522807	0.66823779025	0.853078854637	0.843622355614	0.611697629756	0.84806743823	0.85637222404	0.661936439817	0.6457152751	0.678617862456	0.64067977131	0.667272522993	0.606487008087	0.727533094336	0.774957137081	0.771267580551	0.722506123307	0.60199907772	0.575129688313	0.665584854	0.689058152667	0.529314556995	0.553450094128	0.588020756999	0.705417614848	0.893164507928	0.665440595132	0.626412503925	0.47257825889	0.709761693945	0.651098488592	0.764712632758	0.801723371886	0.539423952137	0.567606623023	0.609604585008	0.719151052486	0.720482002306	0.913313292208	0.818006791592	0.72414085876	0.735866779839	0.686620906881	0.691087272016	0.899656170866	0.849544825998	0.706119223915	0.64869441615	0.782246372501	0.716805422787	0.717276629504	0.721671777519	0.54863027679	0.704076929003	0.600341537209	0.90804034967	0.873823542855	0.2484508906	0.827318473588
ROUGE3-STEM-STOP-P	0.714017227368	0.853580848649	0.783950197244	0.725565426378	0.749618235407	0.824165752068	0.697094082101	0.524393204558	0.703865343221	0.758641713635	0.757143548271	0.70424837597	0.862115482601	0.703958330132	0.596303602715	0.572262901709	0.493354706101	0.587443412872	0.731365424327	0.78664928649	0.806842925656	0.717139062209	0.712971647408	0.73259299505	0.729366462579	0.867319514214	0.84852322751	0.64911449425	0.679513420729	0.73082954094	0.9890451538	1.0	0.562634623653	0.997468643787	0.726825036576	0.761780180388	0.714412013511	0.750893520996	0.519987818533	0.569987976846	0.594344606113	0.882529754386	0.902232777841	0.597661517181	0.592659544655	0.604684639671	0.611594497568	0.873507824801	0.871408699592	0.668155517301	0.855729254109	0.85291508243	0.597242709888	0.838822806757	0.861838865094	0.648709628773	0.634342229535	0.692369705574	0.612843190867	0.652576658669	0.601324622015	0.736908589407	0.773132147372	0.759570771824	0.723777758385	0.615185530161	0.558571406164	0.653877117657	0.698493256856	0.530644155443	0.548223432989	0.588982792423	0.704086199638	0.894983656432	0.637625459046	0.624065142319	0.464359160357	0.705093077179	0.634831159549	0.758663234023	0.79721381151	0.521329127038	0.5772455861	0.604668815096	0.723172666515	0.728423570835	0.906833242548	0.817127353057	0.714239376891	0.718753088741	0.696448838562	0.699493663868	0.88487872412	0.855229210187	0.709686086387	0.63784148023	0.779831394331	0.732445997436	0.703537194159	0.730763427747	0.536577559609	0.6987406523	0.60640107864	0.912166774716	0.87295679589	0.249532040386	0.831816356054
ROUGE-L-F1	0.76479301916	0.657200801078	0.617621398628	0.584021104454	0.85768316943	0.691548542595	0.878761978721	0.349830444841	0.757748093548	0.695362928605	0.696296543143	0.661270595527	0.654344104673	0.66086290811	0.900250441837	0.924656580108	0.314032777023	0.924254117666	0.726380335255	0.680518138075	0.650782961125	0.757942733563	0.762218548395	0.724414325867	0.723512434692	0.65468360828	0.646410931426	0.853701070009	0.81824696591	0.837579677117	0.569808367389	0.562634623653	1.0	0.567305512536	0.714720818463	0.648179308899	0.765403563662	0.680288803655	0.340103450364	0.92344466623	0.899394690549	0.660217002748	0.636431710901	0.399190602756	0.413835365406	0.986408408098	0.765547604068	0.575045982891	0.571563121243	0.843917974486	0.657816529721	0.6467112214	0.464656375346	0.651401512486	0.657015962353	0.722821798534	0.761124918389	0.802142936493	0.744150493439	0.86958992704	0.770255304731	0.803353922585	0.680353270103	0.751368670412	0.838415676732	0.887888823752	0.959487912915	0.762594158122	0.688337776115	0.866880150345	0.894873529059	0.925196911294	0.661277199663	0.651671953155	0.750689029169	0.773963394753	0.384119188411	0.849578232715	0.772328185519	0.695859179031	0.732975378212	0.959699197398	0.922978416253	0.391823913277	0.714226032228	0.711071570769	0.608409890751	0.680724325651	0.762384649542	0.757844116592	0.687205648752	0.688122066282	0.608661625352	0.65340247687	0.737875086652	0.691206955379	0.614296292561	0.77254061756	0.862373167886	0.803815524961	0.779782492128	0.849601920827	0.373683088679	0.594203525552	0.575671559977	0.230223966816	0.612572556788
ROUGE3-STEM-STOP-F1	0.721408487256	0.857757344178	0.784297763263	0.733124267672	0.751898846799	0.823961834127	0.700481423036	0.535335525799	0.70622286612	0.762761500397	0.762576613812	0.705316454499	0.865437525596	0.705345554542	0.594565700428	0.574494428185	0.499725425033	0.587489299063	0.737494121637	0.782848280805	0.815507565737	0.725996081277	0.718867174039	0.739815531159	0.734693580536	0.866705082316	0.854783535313	0.651473130603	0.679404245143	0.732218608914	0.996022591072	0.997468643787	0.567305512536	1.0	0.725565990488	0.77025393895	0.721488168484	0.747180305163	0.530533533689	0.572090650729	0.592420353565	0.886872700662	0.900340309828	0.605341998374	0.592660350579	0.607909589849	0.619940565833	0.875423158515	0.875815662229	0.669320529609	0.85791597406	0.852016628784	0.605981057069	0.846029899276	0.862127820859	0.656698648968	0.6401123763	0.688942235363	0.624953245109	0.660701601551	0.605205044686	0.734986144778	0.775970964399	0.766766009918	0.725560946022	0.611789250649	0.566990787951	0.660484582548	0.695754382181	0.530121111608	0.55009842952	0.58923824328	0.70527781644	0.896537552222	0.649655574227	0.627058895042	0.469514070843	0.709194437417	0.642545964559	0.763302776398	0.801319927691	0.530101897216	0.575150970699	0.611316751912	0.722820246395	0.726446872357	0.91171536703	0.820093676837	0.719853778931	0.727242529562	0.693353449917	0.69719859931	0.893719149202	0.85613467002	0.709367103737	0.643410043761	0.78378002337	0.728759290128	0.71161153915	0.729015576212	0.539916833047	0.703318056193	0.606301658325	0.911687754138	0.875966023744	0.251003583407	0.834145643152
ROUGE3-F1	0.848517769174	0.754615597544	0.696896062899	0.673539475736	0.766708083911	0.785687752304	0.717464233295	0.448605486179	0.7018977154	0.84467705659	0.843609474096	0.730289093177	0.751266153613	0.729949438439	0.785023261254	0.743999126038	0.431194126637	0.774118652571	0.854809022797	0.748324945321	0.681725664939	0.840554905361	0.849862508751	0.850627431706	0.85411089232	0.755561102651	0.740573833057	0.857044494002	0.873714521963	0.755631788486	0.720631693832	0.726825036576	0.714720818463	0.725565990488	1.0	0.664442220292	0.84890787935	0.732246952498	0.4497728778	0.74265435483	0.78520402	0.847384827545	0.836579830463	0.499817276716	0.495899658733	0.782702111885	0.742393254328	0.673637714798	0.666759779837	0.871545969244	0.839903982641	0.836518908299	0.514818020857	0.74438977181	0.756828722627	0.756162731835	0.760612864863	0.717709980266	0.709797307386	0.674771585296	0.764471404503	0.756937015524	0.708889832468	0.7790389979	0.755757556707	0.779218985656	0.720546254612	0.775221699085	0.909502206895	0.715740534435	0.718849994329	0.773476152578	0.730213141189	0.845283844883	0.735703467722	0.795107154388	0.479754496029	0.737343307368	0.771755132444	0.844518279881	0.792877807514	0.660388539188	0.730268253965	0.505410680847	0.998099914073	0.998834208051	0.740442814067	0.726459212545	0.851477035446	0.841323180251	0.908928863302	0.91029864389	0.734228681038	0.838343161592	0.705758475889	0.619518153493	0.70416047904	0.751917345683	0.725230951356	0.757166321602	0.627645747834	0.736508243738	0.489982521171	0.73164401561	0.673427172026	0.209084717987	0.736743849724
ROUGE-L-STEM-STOP-R	0.736827754499	0.918108472708	0.900078401254	0.8512697677	0.851205407547	0.801043378064	0.848640660906	0.65583305859	0.845590365562	0.649124132251	0.654373865779	0.634296637742	0.921127399203	0.634815032171	0.604428136023	0.634479947567	0.57790536477	0.629263116883	0.672831294127	0.873124499227	0.993072128847	0.74835644068	0.724423770393	0.683513402185	0.664618935878	0.899902904561	0.930477511475	0.657883426085	0.637734580036	0.818224792069	0.778863057662	0.761780180388	0.648179308899	0.77025393895	0.664442220292	1.0	0.736054820809	0.897219432884	0.6177166679	0.635428601413	0.606283679937	0.797794228457	0.784171923452	0.712423942439	0.68995643343	0.65295186475	0.754552272086	0.70147929412	0.709231488804	0.65383322634	0.736480816782	0.720521331588	0.591960114962	0.925043572524	0.898758831181	0.719468852613	0.710076666029	0.758027524448	0.78223099746	0.850337932761	0.703343903984	0.789856736766	0.977530630242	0.814263498633	0.814693039902	0.580147586944	0.664360726189	0.733459984272	0.613665202521	0.571334760377	0.622915191752	0.626930056013	0.634385611129	0.792455900852	0.778979114525	0.684608908759	0.571223421111	0.819715627514	0.741796773276	0.650467109961	0.818134601822	0.648819795808	0.58090909784	0.706081785289	0.670404708223	0.660205434665	0.860117197517	0.964805001208	0.724115444806	0.747441637225	0.611200965418	0.616881564336	0.866283763277	0.729601728857	0.816649604488	0.774422120346	0.907065680486	0.750105877457	0.864097432797	0.78537030992	0.613791595456	0.816508124203	0.69545926197	0.834558579341	0.704104035196	0.312834772345	0.846463078546
ROUGE-SU4-STOP-F1	0.998945533427	0.793378791615	0.732262809218	0.728347879753	0.767750556839	0.754547805244	0.736203519295	0.46524474303	0.722481118411	0.83566182658	0.83779800767	0.706714025131	0.789029050318	0.70645660197	0.792865392556	0.772245627112	0.443719377768	0.79402242904	0.924860861888	0.765263101379	0.7503911256	0.996126637992	0.997487799408	0.924676917751	0.922798883867	0.784044547613	0.78593823258	0.825002682299	0.827897743653	0.770127306815	0.727725440267	0.714412013511	0.765403563662	0.721488168484	0.84890787935	0.736054820809	1.0	0.757042523484	0.453450328881	0.769300584594	0.792013118317	0.776179883289	0.766153990275	0.533512449886	0.536820669069	0.807732229194	0.902181896636	0.657120178076	0.655930412618	0.833193917155	0.749033747003	0.744435341074	0.481064244181	0.791570845161	0.788213398024	0.900140896822	0.927322703633	0.716000278517	0.881632608487	0.71175175063	0.902853694903	0.75903198989	0.758431394255	0.769044577064	0.770988671076	0.775017238232	0.768115336104	0.938320075325	0.754375404784	0.769802179793	0.783778365667	0.795377849604	0.70672202237	0.773926077704	0.902370854361	0.917981014663	0.492574483132	0.760906889016	0.923490529935	0.836474785978	0.772508252597	0.727681967489	0.750436563316	0.523111568217	0.845996361272	0.848412668981	0.748146550154	0.77195429868	0.998121845331	0.997449278894	0.75423153307	0.754200952665	0.751753028371	0.747403985669	0.72317376396	0.634278216683	0.752331664537	0.73155007004	0.741046995667	0.759343269427	0.675524982759	0.760903975973	0.52076279029	0.726129951596	0.657974508073	0.276113511105	0.709611179007
ROUGE-L-STEM-STOP-P	0.75525929641	0.909246494982	0.903910155464	0.835086590892	0.885133360824	0.832642144498	0.858470140622	0.601799571536	0.846524821745	0.664755230952	0.661274613379	0.637700038171	0.909933589199	0.636686912108	0.695052488751	0.653652648821	0.550832776214	0.683434957021	0.686969984051	0.991919432372	0.89465756638	0.745226145803	0.759368034022	0.683110195442	0.684815010939	0.917448140958	0.89536038051	0.697244654785	0.719436925881	0.844175837166	0.735579012647	0.750893520996	0.680288803655	0.747180305163	0.732246952498	0.897219432884	0.757042523484	1.0	0.575985211579	0.653742120807	0.69720081822	0.806445963292	0.813158446649	0.671650182316	0.707163389308	0.708043100551	0.732381579655	0.676800152948	0.670233070867	0.714193226215	0.771475976427	0.777863295064	0.568433043228	0.894248664227	0.916167934805	0.73175730092	0.731890653167	0.879066710724	0.696666555969	0.785012021673	0.757676481811	0.854321020324	0.965892404675	0.804119698414	0.844148744927	0.732087177712	0.632085508134	0.752315709718	0.685257443659	0.648700972074	0.656744381594	0.681526614612	0.637363584686	0.811181790489	0.697932269415	0.760491555653	0.547077267421	0.812399146857	0.733300234313	0.664020493487	0.829275280104	0.608144426801	0.717082559187	0.672636339842	0.727234716815	0.736710056885	0.825358789208	0.966638263669	0.761154014481	0.74641814988	0.685918154121	0.683087260171	0.816597951351	0.774662798716	0.852705447702	0.727364213672	0.900952257419	0.882866691458	0.807947798446	0.853482526329	0.577680594822	0.812401708677	0.720567580795	0.817043341174	0.675515647212	0.317459027406	0.875503904881
RWMD-LEFT-COS	0.454630770781	0.647982682955	0.623274968105	0.744705825099	0.536127453551	0.542267689865	0.50821330445	0.962327093493	0.590608777725	0.412391745344	0.414127579055	0.332346050254	0.633114557278	0.332279536271	0.313200125706	0.319440321195	0.729194763428	0.319441385699	0.410054171555	0.566814809015	0.621728266756	0.463196683185	0.446277198459	0.411146736129	0.40780481331	0.599197323763	0.652407138696	0.408203345422	0.407557309407	0.530947162358	0.532275077382	0.519987818533	0.340103450364	0.530533533689	0.4497728778	0.6177166679	0.453450328881	0.575985211579	1.0	0.318394179071	0.313367220772	0.594047794522	0.56133882024	0.912984811144	0.672291961617	0.363339450824	0.415821622265	0.447466446437	0.448599925202	0.412929162847	0.496662404828	0.47375773428	0.595557232719	0.666810923665	0.613800354662	0.523350605916	0.428579755964	0.43781368708	0.431482336535	0.517301048067	0.389852737553	0.507644404186	0.612177823075	0.575905289274	0.534291157604	0.308172120687	0.375337030163	0.477047083189	0.341021801498	0.33628715642	0.325982556412	0.319361683533	0.332192273875	0.579224716615	0.42902742044	0.381877755171	0.569526156643	0.53248057671	0.408038382885	0.413500450224	0.570867809764	0.348752362169	0.289730080869	0.933215527939	0.4617153361	0.444151479341	0.603080057424	0.611761016881	0.445369193162	0.461458968965	0.33638448503	0.349073099287	0.632205778974	0.484727032953	0.558608570964	0.556927714138	0.703046510408	0.458759937318	0.550098325573	0.510856207405	0.293924451562	0.536499972384	0.725096044605	0.553883001843	0.449511133819	0.32967964708	0.779507454599
ROUGE-S4-R	0.770587937732	0.673489259845	0.62814540827	0.582232728866	0.811450153993	0.705878790384	0.828913781913	0.332699355766	0.781944547255	0.699057590741	0.703744001181	0.672863723401	0.671805110218	0.672753331299	0.94551952933	0.999589601394	0.288490584853	0.98546891254	0.724296658358	0.650856201961	0.634745714425	0.765903514988	0.767737616696	0.729263974432	0.717290186019	0.672494035827	0.664558040062	0.872411639073	0.826292817427	0.878139187428	0.574048427488	0.569987976846	0.92344466623	0.572090650729	0.74265435483	0.635428601413	0.769300584594	0.653742120807	0.318394179071	1.0	0.946121579973	0.671636204709	0.650264256008	0.383622701578	0.417420001153	0.916719328203	0.753283289194	0.571056757428	0.570179049587	0.857812948984	0.671117225519	0.661601816916	0.453017849402	0.666744534179	0.673404889757	0.722273838216	0.767006850308	0.756790230814	0.73725861713	0.82636832284	0.752559020074	0.83441179586	0.659037078948	0.772047286291	0.878856858309	0.824476931321	0.901596905662	0.767837537185	0.711620812765	0.868921794744	0.912207929497	0.984828147454	0.672902685632	0.66486879354	0.745686334606	0.756730689989	0.377364143077	0.900289253757	0.762569530923	0.700198735218	0.750589880546	0.900039624477	0.851676913934	0.386395504997	0.74391202288	0.739697425345	0.60909627586	0.655252010695	0.766844379028	0.764276051739	0.711306410156	0.711988659283	0.607851121156	0.667303520679	0.749282545533	0.727940491462	0.620977051401	0.730364507276	0.8200833222	0.834870097563	0.82467220916	0.899579945214	0.38893025003	0.594952291595	0.572240232805	0.158407508104	0.60858420717
ROUGE-S4-P	0.791997231346	0.684464448468	0.652442335747	0.590243824859	0.821196044112	0.75850845589	0.815223855527	0.328931007566	0.772894034112	0.717930221762	0.719416784117	0.684780848663	0.682738614966	0.68417224914	0.999652438402	0.947194117817	0.305659174306	0.985341602792	0.7552940832	0.707195908338	0.611544157199	0.778723474307	0.797337044534	0.752534705782	0.75476958789	0.695691983726	0.664575929676	0.879262056572	0.891263782149	0.884861186998	0.587659333547	0.594344606113	0.899394690549	0.592420353565	0.78520402	0.606283679937	0.792013118317	0.69720081822	0.313367220772	0.946121579973	1.0	0.69777082537	0.692878252697	0.395586557866	0.452767503296	0.916195357205	0.733874050455	0.58017806685	0.575456845588	0.892751069798	0.703998223983	0.707011526402	0.471413105394	0.667262834361	0.696071828054	0.737875916647	0.781568132428	0.815414905919	0.695496589643	0.774142113004	0.763288090556	0.887403156349	0.660446446713	0.76546409346	0.886497530105	0.894700210713	0.854666393535	0.781530591075	0.758213238574	0.921192110857	0.902379251967	0.985385473986	0.684734598687	0.698975932389	0.709018830423	0.780229626817	0.38183966774	0.864074444847	0.752051022024	0.71780961573	0.772826042501	0.838399919788	0.902118056737	0.393491227684	0.779434908341	0.788273033996	0.628988485224	0.667224465936	0.797378509907	0.778452757778	0.759249830134	0.755905989629	0.616864639272	0.7059620271	0.800185011129	0.651772425066	0.637213015098	0.803798039727	0.780064401526	0.889168041504	0.735729354196	0.864112456535	0.425954338302	0.628051349597	0.58022678338	0.207852297737	0.640539535287
ROUGE3-STEM-R	0.777207258584	0.882395550075	0.830564720554	0.798009684245	0.840043591799	0.915152130667	0.780711267527	0.606716093509	0.77824080126	0.764244419681	0.76680588778	0.698325306696	0.882506419341	0.698455794793	0.697967907047	0.672412499277	0.556864449242	0.69192628701	0.771370847548	0.828033133556	0.826096141129	0.778304484064	0.774710824113	0.77354926638	0.768372875362	0.87946061986	0.874498351233	0.773557779151	0.790917407797	0.831509282128	0.886557868144	0.882529754386	0.660217002748	0.886872700662	0.847384827545	0.797794228457	0.776179883289	0.806445963292	0.594047794522	0.671636204709	0.69777082537	1.0	0.987461522676	0.671687226622	0.656719002614	0.707594701087	0.6839701152	0.783073222441	0.782350187924	0.788551673995	0.943933400084	0.934091128612	0.714694567937	0.873715463805	0.879363205622	0.725534372237	0.712245750605	0.762964130819	0.676086721057	0.740718412917	0.680679828187	0.830743691926	0.820574553562	0.891897656491	0.828447961613	0.698566699554	0.662207262305	0.735865965529	0.78185179689	0.61423615846	0.631041402981	0.691737249681	0.698389150849	0.997029682499	0.69637083624	0.701402410308	0.562739120863	0.809597530925	0.703492363719	0.765216840814	0.914665946164	0.615752577657	0.662009886166	0.676236013852	0.847816137343	0.846336091291	0.899397318048	0.848597124186	0.775697640401	0.777565493124	0.779576435312	0.783669755964	0.89555657624	0.9399407912	0.774093743045	0.700529540935	0.841823795321	0.806406297044	0.801341967411	0.827797802826	0.589977543729	0.807543241008	0.664557668905	0.883846425842	0.783754681419	0.268752959797	0.895565481565
